Unnamed: 0.1,Unnamed: 0,duration (ms),danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,spec_rate,labels,uri,track_name,artist_name,mbid
201088,201088,180675.0,0.703,0.653,-6.226,0.079,0.237,0.0,0.199,0.414,140.044,4.372492043724921e-07,1,spotify:track:47IXLhp3c6mu7NqvpuhuLi,Can't Feel My Legs,Don Toliver,6605bf2a-cbc7-41f9-a972-706b18190510
198533,198533,347827.0,0.617,0.817,-7.136,0.0354,0.0427,3.34e-06,0.146,0.803,159.907,1.0177473284132629e-07,1,spotify:track:5YzzWlWfAVNvtduNDHKhHc,Touch of Grey,Grateful Dead,77746761-d1a6-4866-932c-9cbebbf634cf
91795,91795,213289.0,0.688,0.478,-7.04,0.202,0.384,0.0,0.0975,0.444,99.998,9.470718133612142e-07,1,spotify:track:557DLyFeg06jCV2cpT005C,Toxic,YG,4595d6d5-1a8c-4659-b62e-2b7a7ba35fcb
86130,86130,175867.0,0.898,0.652,-10.106,0.304,0.135,0.0,0.049,0.501,98.831,1.7285789829814575e-06,1,spotify:track:0qa61a11y8VvXD55YqLMMc,Now You're Mine,Gang Starr,b10edaed-25df-4be1-a9e0-b503aa6ff467
253177,253177,202280.0,0.464,0.592,-4.937,0.029,0.0551,0.901,0.125,0.534,142.888,1.433656317975084e-07,0,spotify:track:5KQFczIaGHJauFZXMh0GEx,Mary You Wanna,MOOON,23be7bf9-31b2-49d7-8efe-c60e768dd81d
92915,92915,227770.0,0.458,0.535,-7.958,0.338,0.584,0.0,0.181,0.556,82.83,1.4839531105940204e-06,1,spotify:track:52vF0KmcWxU7rVR52NYqco,Gemini,J. Holiday,8609519a-d3e0-4e37-a897-5741110b9cac
115693,115693,217507.0,0.297,0.304,-13.314,0.0421,0.989,0.0,0.681,0.107,79.399,1.9355698897047005e-07,0,spotify:track:6v1L4LkF2MTEvfxl08NUNF,At Calvary,Bill & Gloria Gaither,083e37b7-4c99-4d5c-93f0-60c15377c132
123540,123540,323600.0,0.352,0.0351,-22.254,0.0347,0.975,0.607,0.193,0.21,56.16,1.0723114956736713e-07,3,spotify:track:6QqXTZUL8O3y46rgDEWnsm,Stardust,Bobby Hutcherson,9bd0e18f-6c19-42d1-a9aa-96bc2b2fe677
20084,20084,255073.0,0.202,0.328,-15.527,0.0361,0.934,0.665,0.0655,0.0534,90.091,1.4152811156022002e-07,0,spotify:track:7k6GssAanC1PhqQD4lxlne,First Shipment,Piotr Musiał,a7c54975-a1c3-4116-b9b5-039c0520fad9
104561,104561,208152.0,0.717,0.748,-5.731,0.145,0.0159,2.84e-05,0.12,0.243,128.008,6.966063261462777e-07,1,spotify:track:51DaW6U334rZ19HB0oduYe,Get Out My Way,Tedashii,bb7f2244-3089-424f-af56-e87c94022520
135448,135448,178880.0,0.416,0.107,-23.123,0.0742,0.776,0.824,0.102,0.884,165.566,4.148032200357782e-07,3,spotify:track:2beDtk7egZUICBOwyigWtp,Maple Leaf Rag,David Laibman,6f9e3b26-1333-49cb-a475-16fd81069e00
227980,227980,194162.0,0.611,0.345,-6.629,0.0326,0.907,0.0,0.117,0.251,99.805,1.679010310977431e-07,0,spotify:track:2ViAxjf9aF2pgfpXYy0AwM,Just In Case - Acoustic,Catherine McGrath,adaf0492-9cfd-43ff-be94-fc4f0c074957
67288,67288,149483.0,0.584,0.142,-15.152,0.0482,0.939,0.798,0.105,0.205,96.055,3.22444692707532e-07,3,spotify:track:7nzCeSlzWIsZh1B8pzFOhs,So This Is Love,Disney Peaceful Guitar,060d28c4-3d01-4d3c-ae36-e3df81dc2f04
212447,212447,146207.0,0.48,0.847,-4.878,0.309,0.933,0.912,0.423,0.632,95.818,2.1134419008665794e-06,3,spotify:track:3NnQicE7kEUMw7FTX2m4zt,Hannah Hoch Visits Orange Mound (feat. Jake Sherman),MonoNeon,ad9a1636-5bb2-4784-9e6b-7b0439c3ca49
36438,36438,218773.0,0.154,0.285,-6.789,0.0356,0.937,0.0,0.116,0.0861,176.362,1.62725747692814e-07,0,spotify:track:3Nw3ZvK1WJ02mnAvfnBmPc,May It Be,Enya,972ec167-c260-42e1-9b5b-61950c423965
92569,92569,119907.0,0.858,0.424,-8.59,0.149,0.669,0.0,0.374,0.599,124.016,1.2426297046877996e-06,1,spotify:track:4h8gC82RmwrIsNYibTbXvs,Feliz Navidad,Andrea Bocelli,93ca4a70-142c-4116-982e-5bb069bf0b02
127919,127919,639600.0,0.528,0.574,-9.268,0.043,0.0608,0.47,0.111,0.511,156.155,6.722951844903064e-08,0,spotify:track:1a8VGp9Ossi9NJ6yIiLRYi,Loran's Dance,Idris Muhammad,f318f60d-bfff-4df5-80c2-0b9ef0f3046c
208788,208788,153613.0,0.546,0.945,-4.399,0.0531,0.000311,0.0,0.724,0.545,135.128,3.4567386874808775e-07,2,spotify:track:6Q1m1GyNxyOwZ2ud3p7XoS,Gasoline,I Prevail,37d06bd0-0693-49a3-952c-55d1594e820e
15082,15082,237773.0,0.653,0.895,-11.157,0.0285,0.062,0.00525,0.0973,0.975,130.028,1.1986222153061958e-07,1,spotify:track:4rSUDVh6L6UIQRo3ubk6qD,Happy,Public Image Ltd.,81170155-a797-46d5-9df4-62b6b2ff530f
127823,127823,390813.0,0.592,0.24,-21.284,0.0632,0.724,0.848,0.0898,0.0488,85.875,1.617141702041642e-07,3,spotify:track:6XeiY87i3Q4r6SCrGfkpi2,Emptiness,Trio Elf,ac10f375-0878-4e99-bf96-2eb4ecff651a
197909,197909,239600.0,0.386,0.319,-16.512,0.0332,0.776,0.965,0.106,0.661,157.614,1.385642737896494e-07,3,spotify:track:31TAub5WKWEsVTJcdksxq7,Caribbean Blue,Enya,091dcecd-0763-476a-bfe8-a92a0d32eba3
17083,17083,189129.0,0.564,0.942,-5.048,0.0643,0.000231,9.07e-06,0.126,0.813,142.004,3.3997959064976813e-07,2,spotify:track:4Vv0cjSnoGMnBUgbJOm1qM,Join the Riot,Paddy And The Rats,c5a0997f-6c08-410a-a547-14da26534618
167478,167478,215067.0,0.54,0.749,-7.896,0.042,0.00672,2.3e-05,0.147,0.469,154.024,1.952879800248295e-07,1,spotify:track:6mpK1E4JUAoAuoEDoaenYL,Nothing's Perfect,NGHTMRE,7d32e185-a513-4763-9f09-af65db276c16
86762,86762,211952.0,0.839,0.713,-7.026,0.265,0.0291,3.57e-06,0.11,0.746,92.902,1.2502830829621805e-06,1,spotify:track:4x26byiOAyTMIoimefDcLB,I'm Shady,Eminem,1bbfedf0-5ff5-4375-8c98-fe4e912c1579
58011,58011,240960.0,0.723,0.832,-9.912,0.0747,0.0909,0.0521,0.148,0.672,118.776,3.1000996015936255e-07,1,spotify:track:5DV7MswsxUN29RvV6iQ6jk,Space Cowboy (Classic Radio),Jamiroquai,36c7994f-d830-4e64-8171-8b4c4b1c8768
90675,90675,119249.0,0.751,0.576,-7.702,0.176,0.163,4.36e-05,0.265,0.158,146.973,1.4759033618730554e-06,1,spotify:track:4jx9GqqVMPacAOKHaFlsLb,Teen Bean,Ken Carson,3a5d3cd5-5a00-4cbb-b499-20f4a288cf9c
186174,186174,204136.0,0.696,0.45,-7.618,0.0446,0.479,0.000848,0.0649,0.565,92.403,2.184817964494259e-07,0,spotify:track:7H1IyHBQLaskVnGZ3EAWcK,Negrona,Ralfi Pagan,34eff85e-d7b6-4466-ad9f-6a6cdecb3c7d
174578,174578,146797.0,0.543,0.384,-12.164,0.03,0.87,0.0,0.0799,0.893,150.362,2.043638493974673e-07,0,spotify:track:0PeWOm50vIoOCwp9MljmDk,Melodía de Amor,Johnny Laboriel,ed0cfabe-5ec4-44a8-96ab-1990944ad523
77808,77808,397556.0,0.623,0.827,-8.283,0.0398,0.0314,0.847,0.0981,0.159,133.019,1.0011168237933776e-07,1,spotify:track:7B4zuMvLWegTWKWcmVmWa0,Pace Yourself,Karenn,2fbd4d43-f413-4440-8d42-399222359cff
286,286,94235.0,0.779,0.911,-6.341,0.458,0.011,0.0,0.047,0.269,160.004,4.860189950655277e-06,2,spotify:track:6qwEeAl6Cl32odNr2GIMjm,EXORCIST,KXLLSWXTCH,78c05c91-5dae-4eef-bdfb-4065e21534e1
220958,220958,387867.0,0.752,0.548,-10.532,0.0329,0.295,0.115,0.0582,0.658,105.125,8.482289032065115e-08,0,spotify:track:4QT3YKobBj4BI7xCYRLr9u,Just an Illusion,Imagination,361ead75-c677-42b5-bf14-9b1cc9a0f860
246993,246993,160531.0,0.638,0.642,-5.787,0.0839,0.176,0.000524,0.0741,0.548,100.028,5.226404868841532e-07,1,spotify:track:3vmz5p8yz0M8R2rPP8dsSN,Sans effet,Tayc,94eb73ea-5e1d-442d-8e2e-bf29139962a6
10667,10667,287067.0,0.346,0.128,-17.536,0.0303,0.841,0.76,0.13,0.0654,58.996,1.055502722360982e-07,0,spotify:track:6ttYF5VadzTssGV2i1Q08T,Codex,Radiohead,86ca4487-db5a-4777-bb41-537d667dab0b
